package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,damaged_on_arrival,weather_risk,cr_number_missing,days_in_fc,neighbourhood,accident_risk,traffic_congestion,delivery_failed
PKG-ES-0000707,locker,night,carrier_A,16.95,107,1,0,1,medium,1,0,la Sagrada Família,high,low,1
PKG-ES-0000708,standard,morning,carrier_B,82.0,88,0,0,0,low,0,2,la Teixonera,low,medium,1
PKG-ES-0000709,locker,morning,carrier_A,59.41,74,0,0,0,medium,0,2,Desconegut,medium,medium,0
PKG-ES-0000710,standard,morning,carrier_C,5.79,88,0,0,0,medium,0,1,la Vila de Gràcia,high,medium,0
PKG-ES-0000711,standard,afternoon,carrier_A,66.23,120,0,0,0,low,0,12,les Corts,high,high,1
PKG-ES-0000712,fragile,night,carrier_B,56.79,29,1,0,0,low,0,7,el Clot,high,low,0
PKG-ES-0000713,fragile,morning,carrier_A,6.91,98,0,1,0,medium,0,9,el Carmel,low,medium,0
PKG-ES-0000714,standard,morning,carrier_B,84.88,65,0,0,0,low,0,2,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000715,standard,afternoon,carrier_B,66.39,24,0,0,1,low,0,5,el Raval,high,high,1
PKG-ES-0000716,locker,night,carrier_B,42.26,39,0,0,0,medium,0,1,Verdun,low,low,0
PKG-ES-0000717,locker,morning,carrier_C,6.73,58,0,0,0,low,1,6,la Vall d'Hebron,medium,medium,0
PKG-ES-0000718,standard,morning,carrier_A,76.08,98,0,0,0,medium,0,7,Torre Baró,low,medium,0
PKG-ES-0000719,large,afternoon,carrier_B,32.08,57,0,0,0,low,1,6,Sant Gervasi - la Bonanova,high,high,0
PKG-ES-0000720,standard,morning,carrier_B,29.23,87,0,0,0,low,0,12,el Baix Guinardó,medium,medium,0
PKG-ES-0000721,high_value,night,carrier_C,13.11,114,0,0,0,low,0,12,el Bon Pastor,high,low,1
PKG-ES-0000722,standard,morning,carrier_C,22.22,18,1,0,0,low,0,6,el Bon Pastor,high,medium,0
PKG-ES-0000723,large,afternoon,carrier_C,83.0,72,0,0,0,high,0,3,les Corts,high,high,0
PKG-ES-0000724,standard,morning,carrier_D,7.7,47,0,0,0,low,0,5,la Trinitat Vella,medium,medium,1
PKG-ES-0000725,standard,night,carrier_C,24.25,116,0,0,0,medium,0,11,Canyelles,low,low,0
PKG-ES-0000726,standard,afternoon,carrier_A,40.6,91,0,0,0,medium,0,2,Vilapicina i la Torre Llobeta,medium,high,0
PKG-ES-0000727,fragile,morning,carrier_B,31.07,58,0,0,0,medium,1,9,la Bordeta,medium,medium,0
PKG-ES-0000728,standard,afternoon,carrier_D,58.83,16,0,0,0,medium,0,12,la Barceloneta,medium,high,1
PKG-ES-0000729,fragile,night,carrier_A,11.51,39,0,0,0,medium,0,8,el Fort Pienc,high,low,1
PKG-ES-0000730,locker,afternoon,carrier_A,16.08,84,0,1,0,low,0,9,el Guinardó,medium,high,0
PKG-ES-0000731,large,morning,carrier_A,69.92,87,0,0,0,high,0,10,el Putxet i el Farró,medium,medium,0
PKG-ES-0000732,high_value,morning,carrier_B,67.2,42,0,0,0,medium,0,12,la Barceloneta,medium,medium,0
PKG-ES-0000733,large,night,carrier_B,3.77,110,0,0,0,low,0,8,la Teixonera,low,low,0
PKG-ES-0000734,standard,morning,carrier_D,65.41,74,0,0,0,medium,0,4,la Prosperitat,medium,medium,1
PKG-ES-0000735,locker,afternoon,carrier_B,42.71,61,0,0,0,medium,1,12,Porta,medium,high,0
PKG-ES-0000736,standard,afternoon,carrier_D,40.3,113,0,0,0,low,0,0,Canyelles,low,high,0
PKG-ES-0000737,fragile,night,carrier_A,41.55,115,0,0,0,low,0,6,Porta,medium,low,1
PKG-ES-0000738,high_value,afternoon,carrier_A,78.72,88,0,0,0,low,0,12,el Baix Guinardó,medium,high,0
PKG-ES-0000739,fragile,afternoon,carrier_C,78.89,82,0,0,0,low,0,12,Sarrià,high,high,0
PKG-ES-0000740,fragile,morning,carrier_D,48.6,66,1,0,0,low,0,3,Torre Baró,low,medium,1
PKG-ES-0000741,high_value,afternoon,carrier_A,60.65,34,0,0,0,high,0,8,la Bordeta,medium,high,0
PKG-ES-0000742,standard,afternoon,carrier_A,52.14,21,0,0,0,medium,0,11,el Parc i la Llacuna del Poblenou,medium,high,0
PKG-ES-0000743,high_value,morning,carrier_D,28.97,30,0,0,0,medium,0,6,Desconegut,medium,medium,0
PKG-ES-0000744,locker,afternoon,carrier_B,62.44,107,0,0,0,low,0,10,la Dreta de l'Eixample,high,high,0
PKG-ES-0000745,standard,morning,carrier_A,82.41,107,0,0,0,medium,0,1,la Font de la Guatlla,low,medium,0
PKG-ES-0000746,standard,morning,carrier_A,61.21,118,0,0,0,low,0,1,Sant Andreu,high,medium,0
PKG-ES-0000747,standard,afternoon,carrier_D,81.84,44,0,0,0,low,0,5,el Poble-sec,high,high,1
PKG-ES-0000748,standard,afternoon,carrier_A,37.57,98,0,0,0,low,0,12,la Salut,low,high,1
PKG-ES-0000749,standard,afternoon,carrier_A,37.62,91,0,0,0,low,0,4,la Vall d'Hebron,medium,high,0
PKG-ES-0000750,large,morning,carrier_C,3.18,58,0,0,0,high,0,12,la Guineueta,low,medium,1
PKG-ES-0000751,high_value,afternoon,carrier_C,73.87,116,0,0,0,low,0,7,Can Baró,low,high,0
PKG-ES-0000752,standard,afternoon,carrier_A,52.69,113,0,0,0,low,0,0,Porta,medium,high,0
PKG-ES-0000753,large,afternoon,carrier_B,15.58,117,0,0,0,high,0,1,el Guinardó,medium,high,0
PKG-ES-0000754,locker,afternoon,carrier_A,69.01,89,0,0,0,medium,0,12,el Turó de la Peira,low,high,0
PKG-ES-0000755,large,afternoon,carrier_C,38.06,83,0,0,0,medium,0,10,Montbau,low,high,0
PKG-ES-0000756,locker,night,carrier_B,15.81,91,0,0,0,low,0,9,el Besòs i el Maresme,low,low,1
PKG-ES-0000757,standard,afternoon,carrier_B,21.59,41,0,0,0,low,0,0,el Bon Pastor,high,high,0
PKG-ES-0000758,standard,afternoon,carrier_A,32.16,79,0,1,0,low,0,3,Ciutat Meridiana,low,high,0
PKG-ES-0000759,standard,afternoon,carrier_D,59.05,114,0,0,0,high,0,10,Can Baró,low,high,1
PKG-ES-0000760,locker,afternoon,carrier_A,28.72,82,0,0,0,medium,0,2,Montbau,low,high,0
PKG-ES-0000761,large,afternoon,carrier_B,82.98,81,0,0,0,low,0,8,la Trinitat Vella,medium,high,0
PKG-ES-0000762,fragile,night,carrier_C,60.44,72,0,0,0,low,0,11,Montbau,low,low,1
PKG-ES-0000763,standard,afternoon,carrier_C,57.71,82,0,1,0,low,0,9,la Nova Esquerra de l'Eixample,high,high,0
PKG-ES-0000764,standard,afternoon,carrier_A,7.86,61,0,0,0,low,0,12,el Raval,high,high,0
PKG-ES-0000765,standard,morning,carrier_A,59.87,102,0,0,0,low,0,10,Vallcarca i els Penitents,medium,medium,0
PKG-ES-0000766,fragile,morning,carrier_A,73.99,55,0,1,0,medium,0,2,Sants,medium,medium,0
PKG-ES-0000767,standard,afternoon,carrier_A,54.1,116,0,0,0,low,0,8,el Carmel,low,high,0
PKG-ES-0000768,standard,morning,carrier_B,68.31,99,0,0,0,low,0,7,el Coll,low,medium,0
PKG-ES-0000769,locker,morning,carrier_D,27.19,105,0,0,0,low,0,8,el Parc i la Llacuna del Poblenou,medium,medium,0
PKG-ES-0000770,locker,afternoon,carrier_A,52.97,35,0,0,0,low,0,12,Pedralbes,high,high,0
PKG-ES-0000771,fragile,afternoon,carrier_A,56.52,72,0,0,0,medium,0,10,la Clota,low,high,1
PKG-ES-0000772,standard,morning,carrier_C,62.66,47,0,0,0,medium,0,2,la Clota,low,medium,0
PKG-ES-0000773,standard,morning,carrier_B,17.78,37,0,0,0,low,0,4,el Raval,high,medium,0
PKG-ES-0000774,fragile,morning,carrier_D,42.41,63,0,0,0,medium,0,11,Sants - Badal,low,medium,0
PKG-ES-0000775,large,night,carrier_B,37.72,105,0,0,0,medium,0,5,el Congrés i els Indians,low,low,0
PKG-ES-0000776,high_value,night,carrier_B,81.58,86,0,0,0,medium,0,3,la Font de la Guatlla,low,low,0
PKG-ES-0000777,high_value,night,carrier_A,65.92,15,0,0,0,low,0,1,Sant Martí de Provençals,medium,low,1
PKG-ES-0000778,fragile,morning,carrier_C,68.93,78,0,0,0,medium,1,10,Canyelles,low,medium,0
PKG-ES-0000779,standard,morning,carrier_A,27.81,86,1,0,0,medium,1,9,la Font d'en Fargues,low,medium,0
PKG-ES-0000780,fragile,morning,carrier_A,59.85,36,0,0,0,medium,0,7,la Sagrada Família,high,medium,0
PKG-ES-0000781,standard,morning,carrier_A,57.44,52,0,0,0,medium,0,12,les Corts,high,medium,0
PKG-ES-0000782,locker,morning,carrier_D,57.93,94,0,0,0,medium,0,7,la Clota,low,medium,0
PKG-ES-0000783,standard,night,carrier_D,53.41,94,0,0,0,low,0,5,Sant Andreu,high,low,1
PKG-ES-0000784,fragile,morning,carrier_B,61.14,34,0,0,0,low,0,2,Pedralbes,high,medium,0
PKG-ES-0000785,locker,night,carrier_A,37.79,115,0,0,0,low,0,5,la Teixonera,low,low,0
PKG-ES-0000786,standard,night,carrier_B,8.22,22,0,0,0,low,0,8,la Trinitat Vella,medium,low,0
PKG-ES-0000787,high_value,morning,carrier_B,5.6,54,0,0,0,medium,1,1,la Guineueta,low,medium,0
PKG-ES-0000788,locker,morning,carrier_A,43.79,119,0,0,0,low,0,5,el Bon Pastor,high,medium,1
PKG-ES-0000789,locker,morning,carrier_B,46.07,38,0,0,0,low,0,6,el Carmel,low,medium,0
PKG-ES-0000790,large,morning,carrier_B,71.29,72,0,0,0,low,0,9,"Vallvidrera, el Tibidabo i les Planes",low,medium,0
PKG-ES-0000791,high_value,afternoon,carrier_C,65.07,26,0,1,0,medium,0,5,la Vall d'Hebron,medium,high,0
PKG-ES-0000792,high_value,morning,carrier_B,48.13,37,0,0,0,high,0,0,Sant Antoni,high,medium,1
PKG-ES-0000793,standard,night,carrier_A,33.98,118,0,0,0,low,0,5,Sant Andreu,high,low,0
PKG-ES-0000794,high_value,afternoon,carrier_C,60.75,104,0,0,0,medium,0,8,la Salut,low,high,0
PKG-ES-0000795,standard,afternoon,carrier_A,62.74,95,0,0,0,low,0,11,la Trinitat Nova,medium,high,0
PKG-ES-0000796,standard,morning,carrier_C,79.08,17,0,0,0,high,1,5,la Verneda i la Pau,low,medium,1
PKG-ES-0000797,high_value,night,carrier_A,34.23,82,0,1,0,high,0,8,el Camp de l'Arpa del Clot,high,low,0
PKG-ES-0000798,high_value,night,carrier_D,4.43,77,0,0,0,low,0,1,Pedralbes,high,low,1
PKG-ES-0000799,standard,afternoon,carrier_D,61.58,60,1,0,0,high,0,4,Porta,medium,high,0
PKG-ES-0000800,fragile,afternoon,carrier_C,55.09,51,0,0,0,low,1,2,l'Antiga Esquerra de l'Eixample,high,high,1
PKG-ES-0000801,large,morning,carrier_A,81.79,50,0,0,0,medium,0,6,el Turó de la Peira,low,medium,0
PKG-ES-0000802,standard,afternoon,carrier_A,26.75,16,0,0,0,medium,0,0,Navas,medium,high,0
PKG-ES-0000803,standard,morning,carrier_A,3.26,78,1,0,0,medium,0,0,el Baix Guinardó,medium,medium,0
PKG-ES-0000804,large,morning,carrier_C,4.35,87,0,0,0,medium,0,6,la Trinitat Vella,medium,medium,1
PKG-ES-0000805,standard,afternoon,carrier_B,67.17,80,0,0,0,high,0,9,Vallcarca i els Penitents,medium,high,0
PKG-ES-0000806,standard,afternoon,carrier_D,18.58,31,0,0,0,medium,0,6,Montbau,low,high,1
PKG-ES-0000807,standard,afternoon,carrier_C,45.76,35,0,0,0,medium,0,4,el Bon Pastor,high,high,0
PKG-ES-0000808,fragile,night,carrier_D,33.16,34,0,0,0,low,0,9,Desconegut,medium,low,0
PKG-ES-0000809,high_value,night,carrier_A,3.06,66,0,0,0,low,0,1,Can Baró,low,low,0
PKG-ES-0000810,standard,morning,carrier_A,45.42,42,0,0,0,low,0,10,el Parc i la Llacuna del Poblenou,medium,medium,0
PKG-ES-0000811,fragile,afternoon,carrier_C,80.46,51,1,0,0,low,0,7,el Fort Pienc,high,high,0
PKG-ES-0000812,locker,afternoon,carrier_B,82.07,76,0,1,0,low,0,7,la Sagrada Família,high,high,1
PKG-ES-0000813,standard,morning,carrier_C,13.03,72,0,0,0,high,0,3,el Clot,high,medium,0
PKG-ES-0000814,large,morning,carrier_C,53.51,69,1,0,0,low,0,8,el Poblenou,high,medium,1
PKG-ES-0000815,standard,afternoon,carrier_B,74.52,100,0,0,0,low,0,11,Canyelles,low,high,1
PKG-ES-0000816,standard,morning,carrier_A,40.75,119,0,0,0,medium,0,4,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000817,standard,night,carrier_D,71.95,112,0,0,0,low,1,0,les Corts,high,low,1
PKG-ES-0000818,locker,night,carrier_C,61.05,97,0,0,0,medium,0,4,les Tres Torres,medium,low,0
PKG-ES-0000819,standard,night,carrier_B,6.11,81,1,0,1,high,0,10,el Coll,low,low,1
PKG-ES-0000820,standard,afternoon,carrier_D,67.65,36,0,0,0,low,0,11,el Poblenou,high,high,0
PKG-ES-0000821,standard,afternoon,carrier_A,83.38,42,0,0,0,high,1,10,"Vallvidrera, el Tibidabo i les Planes",low,high,1
PKG-ES-0000822,standard,morning,carrier_A,33.0,69,0,0,0,low,0,1,la Sagrera,medium,medium,0
PKG-ES-0000823,large,night,carrier_C,34.53,108,0,0,0,low,0,12,Hostafrancs,medium,low,0
PKG-ES-0000824,standard,morning,carrier_B,54.21,52,1,0,1,high,0,9,la Maternitat i Sant Ramon,high,medium,1
PKG-ES-0000825,high_value,afternoon,carrier_C,3.77,109,0,0,0,low,0,7,el Guinardó,medium,high,1
PKG-ES-0000826,large,night,carrier_C,63.27,116,0,0,0,low,0,0,el Turó de la Peira,low,low,0
PKG-ES-0000827,standard,morning,carrier_A,36.42,46,1,1,0,medium,0,0,la Vila de Gràcia,high,medium,0
PKG-ES-0000828,standard,morning,carrier_A,20.44,83,0,0,0,low,1,4,Provençals del Poblenou,high,medium,0
PKG-ES-0000829,large,morning,carrier_B,45.14,35,0,0,0,low,1,11,la Font d'en Fargues,low,medium,0
PKG-ES-0000830,standard,morning,carrier_A,71.31,49,0,0,0,medium,0,12,la Marina de Port,high,medium,0
PKG-ES-0000831,standard,morning,carrier_A,63.06,39,0,0,0,low,0,7,la Trinitat Vella,medium,medium,0
PKG-ES-0000832,standard,morning,carrier_D,61.22,41,0,0,0,medium,0,5,la Nova Esquerra de l'Eixample,high,medium,0
PKG-ES-0000833,locker,morning,carrier_B,53.56,102,1,0,0,low,0,11,les Roquetes,low,medium,1
PKG-ES-0000834,standard,afternoon,carrier_C,28.34,39,0,0,0,high,0,3,el Poble-sec,high,high,0
PKG-ES-0000835,high_value,night,carrier_B,48.76,41,0,0,0,low,0,11,la Vila de Gràcia,high,low,1
PKG-ES-0000836,standard,morning,carrier_B,74.87,40,0,0,0,low,0,4,Torre Baró,low,medium,0
PKG-ES-0000837,standard,morning,carrier_A,21.83,110,0,0,0,medium,0,11,el Poblenou,high,medium,1
PKG-ES-0000838,standard,morning,carrier_C,58.5,101,0,0,0,low,0,3,Hostafrancs,medium,medium,0
PKG-ES-0000839,fragile,morning,carrier_C,75.6,38,0,0,0,high,0,1,la Font de la Guatlla,low,medium,0
PKG-ES-0000840,high_value,morning,carrier_C,32.6,101,0,0,0,low,0,12,Vallcarca i els Penitents,medium,medium,0
PKG-ES-0000841,locker,morning,carrier_A,31.98,60,0,0,0,low,0,11,la Vila Olímpica del Poblenou,medium,medium,0
PKG-ES-0000842,large,afternoon,carrier_A,27.22,32,0,0,0,low,0,9,el Raval,high,high,0
PKG-ES-0000843,standard,night,carrier_C,4.19,43,0,0,0,high,0,3,la Font de la Guatlla,low,low,0
PKG-ES-0000844,fragile,afternoon,carrier_A,41.78,69,0,0,0,low,0,8,Torre Baró,low,high,0
PKG-ES-0000845,standard,night,carrier_D,12.91,48,0,0,0,medium,0,6,la Teixonera,low,low,1
PKG-ES-0000846,high_value,afternoon,carrier_B,48.34,96,0,0,0,high,0,0,el Poblenou,high,high,1
PKG-ES-0000847,locker,morning,carrier_B,19.21,19,0,0,0,low,0,1,"Vallvidrera, el Tibidabo i les Planes",low,medium,0
PKG-ES-0000848,standard,afternoon,carrier_A,50.49,21,0,0,0,medium,0,2,el Parc i la Llacuna del Poblenou,medium,high,0
PKG-ES-0000849,high_value,afternoon,carrier_A,6.78,22,0,0,0,low,0,10,la Vila Olímpica del Poblenou,medium,high,1
PKG-ES-0000850,standard,morning,carrier_D,4.96,103,1,0,0,low,1,3,Can Baró,low,medium,0
PKG-ES-0000851,locker,morning,carrier_A,66.8,73,0,0,0,high,0,1,Sant Gervasi - Galvany,high,medium,1
PKG-ES-0000852,standard,night,carrier_A,82.05,44,0,0,0,low,0,0,Sant Gervasi - la Bonanova,high,low,0
PKG-ES-0000853,high_value,afternoon,carrier_B,26.42,52,1,1,0,low,0,11,el Besòs i el Maresme,low,high,0
PKG-ES-0000854,standard,afternoon,carrier_C,51.78,60,0,0,0,medium,0,12,el Besòs i el Maresme,low,high,1
PKG-ES-0000855,standard,afternoon,carrier_C,53.94,25,0,0,0,high,1,0,el Parc i la Llacuna del Poblenou,medium,high,1
PKG-ES-0000856,large,morning,carrier_A,28.28,84,0,0,0,low,0,11,la Marina del Prat Vermell,high,medium,1
PKG-ES-0000857,standard,afternoon,carrier_D,4.34,23,0,0,0,high,0,2,Sant Martí de Provençals,medium,high,0
PKG-ES-0000858,large,afternoon,carrier_B,6.89,94,0,0,0,medium,0,3,la Vila Olímpica del Poblenou,medium,high,0
PKG-ES-0000859,fragile,afternoon,carrier_A,78.76,38,0,0,0,high,1,4,les Tres Torres,medium,high,1
PKG-ES-0000860,locker,afternoon,carrier_A,4.61,45,0,0,0,low,0,8,Sants,medium,high,0
PKG-ES-0000861,standard,morning,carrier_D,26.65,31,0,0,0,low,0,2,la Trinitat Nova,medium,medium,1
PKG-ES-0000862,standard,morning,carrier_A,55.48,86,0,0,0,high,0,0,la Bordeta,medium,medium,0
PKG-ES-0000863,locker,night,carrier_C,46.57,22,0,0,0,medium,0,12,la Maternitat i Sant Ramon,high,low,0
PKG-ES-0000864,fragile,afternoon,carrier_D,82.03,53,0,0,0,medium,0,5,la Trinitat Nova,medium,high,0
PKG-ES-0000865,large,morning,carrier_C,45.34,85,0,0,0,medium,0,11,el Parc i la Llacuna del Poblenou,medium,medium,0
PKG-ES-0000866,fragile,morning,carrier_C,17.04,79,0,0,0,low,1,8,el Clot,high,medium,0
PKG-ES-0000867,standard,morning,carrier_A,28.45,78,0,0,0,low,0,4,el Guinardó,medium,medium,0
PKG-ES-0000868,standard,afternoon,carrier_C,50.23,97,0,0,1,medium,0,7,Ciutat Meridiana,low,high,1
PKG-ES-0000869,locker,night,carrier_B,11.9,87,0,0,0,low,0,10,la Vila de Gràcia,high,low,0
PKG-ES-0000870,locker,morning,carrier_C,40.66,57,0,1,0,low,0,12,la Trinitat Vella,medium,medium,0
PKG-ES-0000871,standard,afternoon,carrier_B,7.11,36,0,0,0,low,0,9,Provençals del Poblenou,high,high,0
PKG-ES-0000872,standard,afternoon,carrier_B,18.28,97,1,0,0,low,0,6,la Dreta de l'Eixample,high,high,0
PKG-ES-0000873,standard,morning,carrier_B,23.24,113,0,0,0,low,0,1,la Marina de Port,high,medium,1
PKG-ES-0000874,standard,afternoon,carrier_A,13.61,33,0,0,0,medium,0,10,Verdun,low,high,1
PKG-ES-0000875,standard,afternoon,carrier_B,24.73,52,0,0,0,medium,0,3,Sants,medium,high,0
PKG-ES-0000876,locker,afternoon,carrier_B,67.44,106,0,0,0,low,0,3,Can Baró,low,high,0
PKG-ES-0000877,fragile,morning,carrier_A,38.03,86,0,0,0,low,1,11,la Nova Esquerra de l'Eixample,high,medium,1
PKG-ES-0000878,standard,night,carrier_B,64.43,45,0,0,0,medium,0,5,Torre Baró,low,low,0
PKG-ES-0000879,standard,morning,carrier_A,5.98,95,0,0,0,low,0,12,Vilapicina i la Torre Llobeta,medium,medium,0
PKG-ES-0000880,standard,afternoon,carrier_A,46.55,54,0,0,0,low,0,6,el Congrés i els Indians,low,high,0
PKG-ES-0000881,locker,morning,carrier_A,61.72,38,0,0,0,low,0,9,la Teixonera,low,medium,0
PKG-ES-0000882,locker,morning,carrier_A,79.41,68,0,0,0,medium,0,2,la Dreta de l'Eixample,high,medium,1
PKG-ES-0000883,locker,night,carrier_D,47.35,20,0,0,0,medium,0,10,la Vila de Gràcia,high,low,0
PKG-ES-0000884,standard,afternoon,carrier_D,56.03,111,0,0,0,medium,0,12,el Coll,low,high,1
PKG-ES-0000885,locker,night,carrier_A,83.69,86,0,0,0,low,0,12,el Camp de l'Arpa del Clot,high,low,1
PKG-ES-0000886,standard,morning,carrier_C,17.16,72,0,0,0,low,0,12,el Clot,high,medium,0
PKG-ES-0000887,standard,night,carrier_B,11.64,68,0,0,0,low,0,5,el Baix Guinardó,medium,low,0
PKG-ES-0000888,locker,night,carrier_B,24.82,27,0,0,0,high,0,8,Sants - Badal,low,low,0
PKG-ES-0000889,standard,morning,carrier_D,7.49,114,0,0,0,high,0,11,Torre Baró,low,medium,1
PKG-ES-0000890,standard,morning,carrier_A,35.53,20,0,0,0,medium,0,12,la Marina del Prat Vermell,high,medium,1
PKG-ES-0000891,standard,night,carrier_B,38.97,42,0,0,0,high,0,5,la Marina de Port,high,low,0
PKG-ES-0000892,locker,morning,carrier_D,58.39,21,0,0,0,high,0,5,el Camp de l'Arpa del Clot,high,medium,1
PKG-ES-0000893,fragile,night,carrier_B,59.65,17,0,0,0,medium,1,5,Vallbona,low,low,0
PKG-ES-0000894,standard,afternoon,carrier_C,33.77,49,0,0,0,medium,0,8,Sant Gervasi - Galvany,high,high,1
PKG-ES-0000895,standard,afternoon,carrier_B,19.96,63,0,0,0,low,0,8,les Roquetes,low,high,0
PKG-ES-0000896,standard,morning,carrier_B,58.99,81,0,0,0,medium,0,6,"Vallvidrera, el Tibidabo i les Planes",low,medium,0
PKG-ES-0000897,locker,night,carrier_C,25.56,87,0,0,0,low,0,7,el Congrés i els Indians,low,low,0
PKG-ES-0000898,standard,afternoon,carrier_C,78.72,101,0,0,0,low,0,7,Sant Andreu,high,high,0
PKG-ES-0000899,large,afternoon,carrier_A,66.46,48,0,0,0,low,0,12,la Verneda i la Pau,low,high,1
PKG-ES-0000900,standard,afternoon,carrier_B,52.77,87,0,0,0,low,1,6,Can Baró,low,high,0
PKG-ES-0000901,fragile,night,carrier_D,49.41,55,0,0,0,low,0,6,Sant Martí de Provençals,medium,low,0
PKG-ES-0000902,large,night,carrier_C,9.75,71,0,0,1,low,1,3,Vallbona,low,low,1
PKG-ES-0000903,standard,afternoon,carrier_A,69.06,52,0,0,0,medium,1,8,el Clot,high,high,1
PKG-ES-0000904,fragile,afternoon,carrier_D,23.29,80,0,0,0,low,0,1,la Verneda i la Pau,low,high,0
PKG-ES-0000905,standard,night,carrier_C,49.01,72,0,0,0,low,0,6,el Raval,high,low,0
PKG-ES-0000906,large,afternoon,carrier_A,58.43,75,0,0,0,low,0,7,el Parc i la Llacuna del Poblenou,medium,high,0
PKG-ES-0000907,standard,afternoon,carrier_C,70.78,108,0,0,0,low,0,0,el Coll,low,high,0
PKG-ES-0000908,high_value,afternoon,carrier_A,54.5,22,0,0,0,low,1,0,el Barri Gòtic,medium,high,0
PKG-ES-0000909,standard,afternoon,carrier_A,35.41,37,1,0,0,low,0,10,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000910,high_value,morning,carrier_C,34.96,107,0,0,0,high,0,10,la Font de la Guatlla,low,medium,1
PKG-ES-0000911,large,afternoon,carrier_D,7.1,104,1,0,0,low,0,1,el Besòs i el Maresme,low,high,0
PKG-ES-0000912,high_value,afternoon,carrier_B,3.98,69,0,0,0,high,0,9,l'Antiga Esquerra de l'Eixample,high,high,0
PKG-ES-0000913,standard,morning,carrier_B,31.32,56,0,0,0,low,0,1,Verdun,low,medium,1
PKG-ES-0000914,large,night,carrier_A,69.95,29,0,0,0,high,0,4,Sant Genís dels Agudells,low,low,0
PKG-ES-0000915,locker,morning,carrier_C,19.86,24,1,0,1,low,0,5,la Sagrada Família,high,medium,1
PKG-ES-0000916,standard,morning,carrier_C,65.83,63,0,0,0,medium,0,8,la Trinitat Nova,medium,medium,0
PKG-ES-0000917,locker,afternoon,carrier_A,71.82,101,0,1,0,low,0,9,Vallbona,low,high,1
PKG-ES-0000918,standard,morning,carrier_C,27.48,110,0,0,0,low,0,11,la Marina del Prat Vermell,high,medium,1
PKG-ES-0000919,fragile,morning,carrier_B,7.48,34,1,0,0,low,0,3,"Vallvidrera, el Tibidabo i les Planes",low,medium,0
PKG-ES-0000920,standard,morning,carrier_B,44.55,30,0,0,0,low,0,0,Vilapicina i la Torre Llobeta,medium,medium,0
PKG-ES-0000921,high_value,morning,carrier_C,68.7,95,0,0,0,medium,0,4,la Sagrada Família,high,medium,0
PKG-ES-0000922,locker,morning,carrier_C,7.17,18,0,0,0,medium,0,12,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000923,large,night,carrier_A,80.47,27,0,0,0,high,1,4,Baró de Viver,low,low,0
PKG-ES-0000924,large,night,carrier_C,66.15,60,0,0,0,low,0,7,Diagonal Mar i el Front Marítim del Poblenou,medium,low,1
PKG-ES-0000925,standard,night,carrier_D,53.98,97,0,0,0,low,0,3,Desconegut,medium,low,0
PKG-ES-0000926,standard,morning,carrier_A,62.37,80,0,0,0,medium,0,8,Provençals del Poblenou,high,medium,0
PKG-ES-0000927,large,morning,carrier_C,20.94,42,0,0,0,high,0,7,Pedralbes,high,medium,0
PKG-ES-0000928,locker,afternoon,carrier_B,21.34,24,0,0,0,low,0,10,Pedralbes,high,high,0
PKG-ES-0000929,large,night,carrier_A,36.76,89,0,0,0,low,0,11,les Corts,high,low,1
PKG-ES-0000930,high_value,morning,carrier_A,4.86,72,0,0,0,low,0,2,la Nova Esquerra de l'Eixample,high,medium,1
PKG-ES-0000931,standard,afternoon,carrier_A,23.03,31,0,0,0,low,0,6,la Clota,low,high,0
PKG-ES-0000932,locker,afternoon,carrier_C,52.9,46,0,0,0,low,0,11,Sant Andreu,high,high,0
PKG-ES-0000933,high_value,night,carrier_A,10.31,45,0,0,0,medium,1,11,Sant Gervasi - la Bonanova,high,low,0
PKG-ES-0000934,standard,morning,carrier_B,61.24,22,0,0,0,medium,0,5,la Vila de Gràcia,high,medium,0
PKG-ES-0000935,standard,afternoon,carrier_C,30.63,105,0,0,0,low,0,0,el Coll,low,high,0
PKG-ES-0000936,standard,morning,carrier_C,63.99,41,0,0,0,low,0,7,Sants,medium,medium,0
PKG-ES-0000937,standard,night,carrier_A,15.73,17,0,0,0,low,0,11,Vallbona,low,low,0
PKG-ES-0000938,high_value,morning,carrier_C,24.16,30,0,0,0,low,0,2,el Parc i la Llacuna del Poblenou,medium,medium,1
PKG-ES-0000939,fragile,morning,carrier_A,18.04,44,0,0,0,medium,0,4,el Bon Pastor,high,medium,0
PKG-ES-0000940,high_value,morning,carrier_A,60.05,73,0,0,0,low,0,1,Sant Gervasi - Galvany,high,medium,1
PKG-ES-0000941,high_value,morning,carrier_A,83.56,19,0,0,0,high,1,4,Diagonal Mar i el Front Marítim del Poblenou,medium,medium,0
PKG-ES-0000942,high_value,morning,carrier_A,41.68,119,0,0,0,low,0,2,el Besòs i el Maresme,low,medium,0
PKG-ES-0000943,standard,afternoon,carrier_D,50.81,38,0,0,0,low,0,3,la Clota,low,high,0
PKG-ES-0000944,standard,afternoon,carrier_C,60.11,70,0,0,0,low,0,2,el Camp d'en Grassot i Gràcia Nova,medium,high,0
