package_id,package_type,shift,carrier,route_distance_km,packages_in_route,weather_risk,days_in_fc,double_scan,short_service_time,delivery_failed,cr_number_missing
PackageID_65f73255-85aa-42c5-8a32-5f98a85c3095,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_0889be0c-20fb-4327-8354-eea8b665259d,standard,afternoon,carrier_C,40.37,268,low,0,0,1,0,1
PackageID_98f25578-e823-4ac7-9138-e115a0915019,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_ae13105c-4c9f-4223-90f5-dde1cfa467d4,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_0e37e2bf-6c67-4487-8d6d-7211c7ee98bf,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_3b67490b-4860-450d-b42d-4e46bcee2599,standard,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_e2e44ee0-5c56-44bf-a1e8-33add1cbf0e0,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_fa735ece-c0c7-4e1c-83a5-54a0487965bf,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_460c1c35-95d7-4bfb-9d3d-b17fb4e5b78c,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_441a53de-7057-4ac9-a7ca-b8d00cacd630,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_cc2b653d-4891-465a-a060-f3e33d320fc4,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_b2d98707-bb21-4cb3-9ea9-d681af339839,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_0413cb48-383e-4913-b66a-310ed2c1d5d9,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_513b0b62-ced8-4384-b4db-1bfd939a85d8,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_fbefd076-1ac1-4e7e-8c26-76cb494144bd,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_edffb14c-8187-4490-89cc-14b73af49d58,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_39498656-6c3b-4370-b377-6f5833295ebc,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_3e555bb7-0aea-405c-9332-2073d5fe0d67,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_97a4df90-03e5-4a52-9cc8-24e6a0b27f2b,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_d7f87b82-1d83-413e-a3d6-4dc2f6ede7e7,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_033004b0-f139-4247-8ff6-88ca4eba2885,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_2ba4d48e-9a48-41c8-9c18-55523d1081b8,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_3704d85c-e5f3-4cd3-b161-f9346a9054a7,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_852165ff-5de9-49e8-ac4e-7b5a79e5220f,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_42079fb7-f1b2-4be6-b971-b4e8283770ef,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_e70bc89a-52dc-42e3-bdd6-de95955dbbb5,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_83b6138f-eb52-4891-8008-1dadfc48709c,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_33c02358-a59c-476e-9a42-f6fd93c0c9ad,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_5c9effa7-0a9b-42a9-ab1c-cfb0500b1310,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_d1eb5672-e23c-44ce-8272-fbf3f257da8c,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_12b74fdf-d09e-4049-ac87-dc22a1f1c94a,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_87a741ab-391a-43d4-8615-4a23df7233ef,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_65ec13bb-0909-4403-9c8d-3619fd608c4d,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_657c9351-33de-4971-af00-c50bec4ea371,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_92617005-f740-4c65-8f66-9fdf085d4af3,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_13197df5-17ca-4d26-9885-2315afacc043,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_035156ec-7448-486e-891f-bfcc611a6f5a,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_9d447e7e-6489-45d4-9ba7-e36e3a4be3d1,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_0cd97d42-d722-49bf-918a-4551440e7311,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_b625beb0-c300-4c68-92d0-ef6098772358,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_64c7d59f-d1e2-4c62-beb4-ea4d574d359a,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_ccebde83-a678-4b7b-b1ea-29a9d723d25f,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_bdade614-e645-4605-9190-bda15f027f71,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_2727ce1e-3979-4ea1-b6cb-f0b77ee53aad,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_8923dd7d-da72-47e9-a50a-0ef069e25153,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_04cdf441-6788-427d-8593-08d3245ffebe,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_0c7107aa-8dc7-4875-a04a-8ed1abdcf2bb,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_0b0d339c-2df9-4d26-8ace-e527d77d9557,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_e457205d-4226-497f-bcd7-71c9479add26,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_d6ac899e-df1f-4e43-a43e-b255e6be386f,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_c1c1b24b-151e-4368-a4ef-8052971a3a42,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_f56e55ab-f8b4-4ac6-8bc1-836257e6dd88,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_450cc9b5-36f4-4850-bce5-dbbb37e8c38d,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_b444570c-27a6-4c3e-872f-4c54984c833d,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_a8fe9d62-1e51-4e2b-8b2a-e53931affdc7,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_ca1164cb-3f7a-4d43-9682-51b5e755f8d4,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_ee492a4f-4ba2-4318-9056-67ca7b9a0442,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_efc3d15c-4fe4-4d59-a6f9-801057e16e40,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_20ba553b-6344-4e60-9bc4-81580244d37b,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,0
PackageID_73bae61b-7006-454b-bcc7-604726591e06,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_86e3ddc4-9614-4cff-a6fc-38c14ff5a654,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_acde7fa1-6610-496f-98ab-7d9f935c6538,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_d427e70b-42c1-4cb5-af47-81365d7bd3d1,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_6f9bc0fc-6451-4f20-ab72-f7f8530135ec,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_fd6460ee-b6a7-4f45-92e5-f45da462c8f9,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_e12529dd-639d-4f55-abe5-afabf0faefd6,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_0377d6f4-43ad-4c34-ba47-108fdca2e8e9,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_2349d515-7147-4d83-871a-375c05b82f6a,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_f9a7982f-5913-42cc-a29c-7eb0aadfbc57,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_e8c3d484-3a50-4cf4-b1cc-880acd7c257e,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_e9e61e32-1332-498b-8923-789befdf3583,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_47366bf1-e8b4-48bc-b5ce-bcebfa5f7674,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_ae823637-9147-444b-98ee-65625cd83191,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_18bbb105-4c7c-4642-8e1b-993356a7c084,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_2a5a7714-e763-417c-8cb4-f8e76ce15f4e,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_4182476c-ce62-44ae-957f-b3453e358cc4,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_d18e2591-415f-4f6c-af0d-c59723406cc8,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_62a4be94-914a-409b-baa2-4c14ab8a7805,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_5e352fd6-c736-4e81-bb3b-d46548a87188,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_3de1b7f4-ac5e-4f55-8dfc-8f5ca21984c2,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_3daad08f-cfd0-4908-b2a7-78371257c3d0,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_97b797d8-384a-4742-abc3-a5233379943e,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_6f4bda96-420c-49da-97dc-2967cdee7d12,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_817f6206-004d-43cd-b6d2-f56996dbfd7e,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_d0142716-e6c7-44ff-8ab6-7c4c993c77a2,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_b465c153-d87e-44ed-b6a3-8f45e2ec6ea8,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_eb5e9907-02da-4817-9819-1b50ef51b43c,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_b5fd1722-0dcb-4606-ad1d-3c0e5213259b,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_20647c3f-ce00-49da-bafe-18c8b76f04e6,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_5b63856d-79c9-4b9c-bd97-43498a412448,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_59ce6b55-1d5d-4521-a6f3-8293f17a67fd,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,0
PackageID_95f48a69-9d9b-48d5-98f5-4754d07791eb,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_f9ba4c2e-f95d-41b9-9e20-34656220785d,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_1616fc49-7d1c-42c8-8ad2-1fd5484f57a6,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_6c45cd0b-ee0c-4dc9-a175-e0c2838f95f4,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_70ad9e78-026b-4759-b458-03c5797d26bc,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_ec09f665-95f9-4171-91e2-de4e5a456e76,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_6ae24a0e-fd86-4b99-8156-9428619c9bb1,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_930d2c42-03ed-4015-bef8-c0e3b9006fc0,high_value,afternoon,carrier_A,48.5,219,low,0,0,1,0,1
PackageID_0b547de7-2800-412a-885d-d952b645e2b7,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_e6096014-033a-47d0-8435-b0ab96d0b77f,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_247c3abb-3bc4-42f0-acfe-7918fb7250ba,standard,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_3a016ac8-6ce5-4378-af61-0a6ff9ccbd2e,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_d3573011-27b8-4a33-ab88-28122b31c803,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_4966bd36-ab9b-4160-bba5-eb2426b43e9c,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_22e37728-5011-4c5b-80fc-356ecce316fc,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_5e708c86-5fd3-4bdf-bacc-e4046720b6b2,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_1d379a08-9617-4fab-80f9-c583b1a6350d,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_09866e89-c565-473e-bb0a-9e0b062d7b13,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_7470aa09-ded8-4c01-8f9e-eb6ab3aae71d,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_4aeeb61c-1ce1-49ce-8140-3287473b17bb,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_9703b066-9105-4a28-b52a-cd957d0e0e97,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,0
PackageID_bc910320-4489-41cf-af6d-56c5646b8da4,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_4288fbb0-94e8-496e-8136-c028ed63f15a,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_bff08540-a239-4cfe-986e-11261a4a1f3a,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_d392f240-424c-450b-8e61-7b43305a47a4,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_3b28f781-242e-416e-9575-84c7188b8208,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_71ff963c-6066-4b03-af72-cc79693213b9,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_1b11c24d-c280-4831-9be5-a516aeb6fcf3,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_346d9fc3-7245-485f-9145-e7f6d90d0470,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_d8126ae3-046a-4fab-8ea8-dedb7bae23ae,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_4d89fb9f-945d-44cb-88ce-d1dade35dd77,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_700a9681-d83b-4551-8822-79e5f5849d0b,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_b5c98def-60e2-4f7c-a1a1-fa55eab58f17,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_eeaf810c-1cf1-4d98-9517-25361f1a8688,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_c6ef80f9-c705-4ce0-a10c-5b9b57d1438d,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_d4541529-3bda-4c52-8cba-6ce36d06f881,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_cf3d56e9-b8da-408f-9bc8-cac3ba413db4,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_462ae15b-7466-469e-babc-cab0cb621018,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_ab474790-6579-4232-ad1c-f9fe307913fb,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_5b7a17c9-258b-45b6-8cfe-6ce979378266,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_0f74bdf0-0f23-4064-9937-aa9e6f56434f,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_212c079f-c5f3-43d5-a96b-6704afaf3431,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_2276668c-7384-44c2-bc3a-0a3b53f81857,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_b248ce25-8f4d-43fa-84f1-1d21f885de77,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_6ef08970-8580-4223-a9d2-981e1ad5c8fb,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_26af2290-fce4-42ba-ab15-d5d88029534e,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_48aa7d75-1a4a-424a-a3e9-cd2c4069d06c,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_fc665431-3435-4fdf-952b-9ba8facdc65a,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_c4a56073-91cc-47ff-9d61-7f3bacea15b4,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_937b3ddc-2457-4f41-aa4c-09b4632c7aad,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_03bad4a6-eee9-4ef0-ad75-b356e14dc0fe,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_a50c6886-ae6b-4ccc-ba32-c80833309774,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_f55ed236-7789-4ca4-86e7-4e829dc072c9,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_7cba459b-22ed-4d5a-8351-a21d1a7a6f9b,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_8990f766-e11c-4f4a-8eca-6e12181f4235,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_a38c896b-03fb-4cfc-8316-f7565cfd90d5,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_a8cbe71e-25a8-4907-b040-398e88e53f89,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_3ba6b1a9-6216-433f-b913-9a423522dde0,standard,afternoon,carrier_A,25.93,211,low,0,1,0,1,0
PackageID_6180f40d-aac4-4ba8-a184-eb0002e948d9,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_71f2b239-04bb-43f0-8942-21d930d1c337,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_53dd00a0-49c5-40c7-8d8b-ec233616f7c7,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_40dc72fa-ca56-4d33-80bb-af34a99b2e5a,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_895ad127-fc05-4e1e-98c2-4d0335ce2de8,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_b6bc96a4-acf9-4aa1-8c1a-acbfdc26b17d,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_26aae5d5-95ea-40ec-a8ff-cbc5afcee985,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_47ea22c4-4d1a-4b30-aa91-80107a6fc9da,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_7db3b6fd-10a8-4b99-84ea-201a1b5f853e,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_15c6a204-ec5f-4ced-9c3d-472316cc7759,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_4af0103a-6b71-4c8a-a280-3c72ddf873ae,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_076224e5-3e6f-4b0a-b927-b74c18541205,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_a3be7af6-b5d4-425d-a2ac-43e349e111f6,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_d4a6e829-5c7e-4cf3-a865-ff41b595edbb,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_e27f5872-b118-4085-96d9-ee25ee715f83,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_6f366063-49ef-45ba-8903-d7211ccc4664,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_dff45403-c9f8-445f-9a67-fa90a0312b49,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_52bca5f3-9a39-4c15-a55d-4b9f6cd6f39b,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_64039d36-6c42-4ae2-b5ea-8bc7946ac3a2,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_d9eb2036-4652-426f-bd39-fa7322a1bf17,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_d013d4c9-30e5-4f8e-9518-670923b4dca5,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_442bdcee-afd3-4a4d-9ba9-ebe8faf7f727,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_f2e4a7cf-a78e-47c7-bba6-ca088b2c0d18,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_4b50fb62-4285-44a5-8bd2-4d73747f5e6a,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_4915d136-3e42-4fd7-9faa-07ada6a55057,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_c0bf0120-6e8a-48a9-8aff-a3e78d74a6c4,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_56c2e92b-b13a-4fe8-a2f5-3786e8cbcca1,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_9a36757b-ee56-453e-a033-b40089752116,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_cbab37ed-f545-40ea-9249-825745dde80a,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_1e1fae80-4a83-4e1e-8add-98c18e07f1cb,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_755d6fb1-30c3-441e-9aff-e13bf96a87ab,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_2f654f3e-7248-4992-afec-8460e55e0e4e,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_5541e679-b7bd-4992-b288-e862f6c84ae7,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_04e14232-bd87-4aa1-adba-825e929d2adc,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_74d0d72c-5a0b-4e70-89a6-8b29541f288d,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_6c1c5728-f86b-4111-b9ab-ad33d7e03683,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_1bbc5665-b1d7-4cf7-a578-ac65b41103c2,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_fa226334-1043-4a46-b843-fc76df436f67,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_414f80d9-ca8b-4842-8052-b3ad30529416,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_07f7e440-8f34-4923-a0ce-1c35a7c40c96,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_156dae9d-eabb-42f7-a620-0622e02b80b6,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_dbd0cbbd-baf6-4a50-bc49-e820a3edc3d1,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_32c95e3c-b897-4a9e-bd31-209bbaf8b81d,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c253c9d4-d88c-4038-87fe-570918d4d145,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_6c994eaf-1711-4846-b5a3-74e28b1e770d,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_8a436cd8-104e-4aff-a259-f1eec02de72e,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_58427849-9f93-4266-bbdc-182d4823d2db,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_581892a8-0e1c-46b1-b92f-b7285564a41a,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_59dda06c-e1cc-47b5-83bc-2c00c3b57d6e,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_c3c2a530-ab2e-49c0-94d2-497d1f2749e1,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_48b595a3-7b65-4260-a204-1d7a86256fa6,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_b55f5319-64a0-4b1a-ac6c-ba9b46857a62,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_e51b3977-4b25-4c3a-b227-af2f638075dc,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_c58b6062-6d20-449d-96bf-5602445b8c11,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_5f54554e-3afc-4d8b-847f-52a8dc20a8f9,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_521bdf1a-5d95-4a82-9099-285ee89646a5,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_87f6358e-b66f-4438-aebb-4514052af29e,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_b549800d-ffcf-4376-8352-ceaccd231cb1,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,0
PackageID_68d08449-17bd-4825-b078-fe7e16517169,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_7a18fad1-f513-48a9-be22-e9df4e3a0dce,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_82d56fa0-4066-473c-b9f4-253e37b66913,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_69573851-05d0-45fd-95be-6150e44d180e,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_fa1e5684-a42e-40d0-85f1-9b4be7b7e6fa,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_81ffdf34-9bd4-42a1-b55d-05c51932884c,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_257b963f-a289-4506-85e4-2936f9a4a95d,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_dac25196-db8e-4800-9979-46a1d837703a,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_bad643fb-d660-4973-b191-ed6b32e71b21,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,0
PackageID_dd25aaca-d549-4876-8a6b-9c1385501516,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
