package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_84704437-ba4e-4e58-957b-7972e46ed6e4,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_fee29ae2-1d8c-49c6-8834-e5d635e4ac74,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_937b3ddc-2457-4f41-aa4c-09b4632c7aad,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_6006f957-34db-49fd-86c9-8db0d61fe738,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_17617885-05ad-447b-a691-c57f2bae347e,standard,morning,carrier_D,30.45,245,0,0,0,1,92.78,1,Critical (>40%),Under 40 km,Failed,True Positive
PackageID_638c6cd0-e312-4dcc-9823-607aa25cc4e2,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_6dfb26b3-3af8-4a03-b696-a20a97eac332,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_ff3cc763-b01b-4248-b277-69a3d1b1ea19,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_624249e7-5ef7-4db6-99e9-6acd51c28e9d,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_8042fcb2-f75a-40c6-870f-1240342bc435,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_851fb344-0f58-4892-8c0a-f8b295605bb5,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3fbdb86d-d3b5-463c-81ad-9bdc08afde85,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_6da74e95-37bc-4885-9d55-0707b0e56a68,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7a0e344b-a44b-4e74-9c2a-fca775b23cc5,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7cf4ea6f-2bf7-492c-9d8c-d20bdfc83b59,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_edee11b4-996e-464d-a757-f33324955098,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_272d2b31-8e89-4893-89f2-b153e08b7af6,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_637e4f32-9029-46b7-aa3c-0218905844b3,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_4d2b3caa-a61d-4dc1-9b82-07d23776d4ef,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_23068ca4-7f99-4509-8d13-6eee8c4a5896,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_73bae61b-7006-454b-bcc7-604726591e06,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_700a9681-d83b-4551-8822-79e5f5849d0b,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_b9fab53d-787b-40c9-8409-333da3bf5e82,high_value,morning,carrier_D,30.45,245,0,0,0,1,96.55,1,Critical (>40%),Under 40 km,Failed,True Positive
PackageID_e9daa3e6-7e52-4fd3-af82-5bbb2c142383,high_value,morning,carrier_D,30.45,245,0,1,0,1,99.81,1,Critical (>40%),Under 40 km,Failed,True Positive
PackageID_4b6f7b9f-3409-401e-ac41-379252018bd7,high_value,morning,carrier_D,30.45,245,0,1,0,1,99.81,1,Critical (>40%),Under 40 km,Failed,True Positive
PackageID_68c7d8f4-0b44-49bf-a3cd-a092f8911e25,high_value,morning,carrier_D,30.45,245,0,1,0,1,99.81,1,Critical (>40%),Under 40 km,Failed,True Positive
PackageID_ba57b31b-4d0f-4224-a19b-4088250dc0cf,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_9bf8ff08-2cf8-4227-9072-12bd85f75879,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_5e1f88bf-e64f-415a-8a43-0ab62cc1b295,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_f57f1214-e257-428e-b10b-05d448079217,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3b11c7db-66bf-4b49-ab82-db45e3d76996,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_cf5598cc-caae-4a37-ab3f-d8ea5543867c,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7852573e-11fe-47e0-b95b-a7e888d6b2c6,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_84fbe0a1-9c2d-4d5d-a2e3-fd4ce78123f0,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_e85a68b8-58f1-4a55-834d-61a371434acb,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_b6be6927-3e36-4c38-811f-c9334fbd4383,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_4e78c27d-92e0-4845-8b57-b425ae465b7f,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_4e1093e3-0724-4967-a7a9-209603b2466f,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_443260f7-84b0-445d-a8f3-d539e30960ab,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_854fb029-363c-436d-8d8b-cc53336db26b,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_45be5f06-7a31-406e-87c4-4834063c36c5,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_a7726069-eaf8-45b6-9ec4-ebf391a29869,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3c8012b4-13d3-4463-89d7-5109b2d64b62,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_c8c2055f-3fcf-4b6f-b523-d7ed061fec50,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_797b978f-d7ae-4848-9b20-c78bb973b104,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_9525e765-6270-43f6-886c-c7a04e3dd786,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_ba8f6143-4e73-4e17-be46-021c92100a38,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_46a4fa8a-a151-4b5a-bd8b-50a81bd33e03,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_d041efab-76b1-4047-a587-52a1c4714de4,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_8d53e235-ef05-48a5-b2e4-0411cb8af539,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_5e708c86-5fd3-4bdf-bacc-e4046720b6b2,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_309ee6ff-98d9-4920-9689-5a5d32084497,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_636088ad-832c-4536-8311-0406071b047d,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b2d98707-bb21-4cb3-9ea9-d681af339839,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_14c3c473-f2af-46ce-9038-ed6c83d78484,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_889d3bfc-8665-4c1c-9078-e7cff1d130ee,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_233cca1c-8234-4f92-9730-8155616f382f,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_835ff91a-5a5c-45f2-9eb7-32d45ded230c,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_cecceb4f-fef0-4bd0-ad60-d8f36af63caf,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_8b01f337-504a-4d89-b8dd-37f3581e64b9,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_4aeeb61c-1ce1-49ce-8140-3287473b17bb,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b426adc7-ea6e-466f-bab1-7c7f10ee7cf8,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e8e143b3-a1ce-4db4-8959-21f14213b820,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_6670f706-b47a-4c94-9811-eb7f1befeef4,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_d9dc551c-247a-48ea-8edd-dfde3ae922d9,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_83d5a2d8-0ae4-4ae4-9653-8383f1da998b,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_6360138d-6f82-42cb-ac5a-ac403072e464,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_16b7a72d-9450-456b-bebc-de2d79b3d200,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_d1d394ea-6f45-4c61-b7e2-dbdcdbac075e,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_ed804ca9-eae2-4ebb-8698-a1b71c93c3a6,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_db846b0d-bdb8-4552-ad96-936f29bd2e4b,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_b465c153-d87e-44ed-b6a3-8f45e2ec6ea8,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_53280926-5d0c-4ddf-831d-eff2601a77e3,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_4def1f9c-3586-4b45-92a9-67111b9cf1c5,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_b1abdc96-c180-4274-bffd-21a307a8e2f5,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_dfc28312-75b9-4e83-96cc-0a86cd9aaba4,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_ff7fb1bc-ec9b-48f0-ba32-2f4242c463c4,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_136f26f1-ec67-4af5-ae82-f6c9e019e2ab,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7e63106d-631e-46d6-a5b5-8d259220de94,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_ef5ee2dc-33ce-46a0-a575-50c9ba90b842,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_5c2d7426-da75-4052-9351-f809fb46af2d,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_a7153cb6-063b-43d9-8d34-ddc4dd3f479a,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_72a9c1cd-3eae-4131-ad4c-79c0c1e01523,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_96369a00-591d-455c-9fd9-479e558c55ae,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_e4e76af9-fe3f-4c6b-8a2a-7360a9e21bf0,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_8c6406e9-c88d-4ac4-b2b8-056aae939ad7,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_c82f435c-99f8-48bd-9b6f-077b15905ece,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7da360d6-fd95-4924-94ea-8513eb821936,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_4f9f258d-149d-471c-a48c-4d52d65c24fa,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_0b2c8fac-b5d8-491d-a959-3857e8c08350,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_d47f78ca-3e77-4eec-bc2a-dfef05869f47,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_910db3af-9e88-49ac-a9a6-2a87a479250f,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_c11711a3-bc5c-406c-947e-91147ae693b9,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_72e497b4-2652-4744-a89e-c08d32a07ef1,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_f3bb81c0-3b29-4ea0-8aec-edb2a0172288,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_d52872fe-e3c8-4ebc-9129-0a252fb1b747,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_fd6b88bd-7255-40d6-a866-9786eb73a103,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_78ab12f1-d640-4503-bfa6-970ff79d2f92,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_db9b87a3-56f2-465e-8578-070e51367882,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_7eb000aa-7d8d-4a78-bc15-168644e13f40,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_47854222-8e11-4e93-b20c-56196bfa9cfd,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_aa7ec135-cf67-4de9-80c4-3b4eb69a3c0d,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_58a7055a-e8a0-4ce3-87e2-313200b201d1,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_747c5375-79ef-4de6-9de8-7851ded03f6e,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b20cadfd-e6eb-4e29-9006-ff20ab428b6e,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_96baf79e-5ff2-4bc7-9339-132b12bbf1e3,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_938061b5-3810-4fb0-a9b6-f6087b169541,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_e1649dc4-1353-4984-ab53-6c538f28b210,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_c0fcfbee-c528-465d-b1f3-8d722136111b,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_46a50848-4caa-433e-98d6-f74001ddf5a1,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_08be6bef-2d53-4f55-a756-d47509afebc6,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_692a8234-e9d4-45fa-93ce-dc86391e6dce,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_5346019c-3ae7-4e8e-9891-1f2a6cfe9f29,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e089bacd-aa38-4211-a05a-e8ef56cf2d2c,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_e5dc6e9a-7c94-48f4-99cc-9fd1d1b231af,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_c6538a65-cc68-456e-bc44-3c096f2007a3,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_333616c0-de37-4090-b481-7b686e091022,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_42248ea1-28cb-40e8-ad1c-f55d39a9b1d4,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_82b38d63-9430-4150-b2f3-f8dec225e5fc,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_8be23ff9-6f84-42b3-af47-97148fcaf281,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7ccc601e-9cb6-4532-a91c-64289058d477,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_2c04cae8-b530-42fa-8a29-02a45320af59,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_f261456f-6442-4c4b-94b8-5b567c9480d6,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3c20ea9f-2f60-4bca-bf54-2de4807a1726,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_c75773b0-82c5-4107-b42f-4aefdf72e0ed,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_2d0fdd57-d765-4ff2-95d6-34331511c956,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_b95a61a5-9384-4402-bf25-0d3cc437015f,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_23111824-0609-4e5e-8990-b5dd6bac3ed6,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_e8c3d484-3a50-4cf4-b1cc-880acd7c257e,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_f81d1d4f-65e7-4b52-9caa-696124d9ea69,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_dc92a261-bcc6-4d1e-8d22-db79b5ba7c91,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_9ae25b23-00f1-4190-b9a0-dfc7a21282e2,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_c7e996bf-c929-4c5c-88ce-175e079e8a46,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e12cb4c2-c928-49bb-b57e-37c09df66cde,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b54aea7f-0178-4bd5-8eaf-7a2a8d79b418,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_990823da-7145-48fc-a060-d6275f42e712,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_3589979b-a5cf-4977-a634-8b91d51a406f,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_033004b0-f139-4247-8ff6-88ca4eba2885,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b1f35344-3e4e-4f98-a18f-62f60c8e97cb,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_dbe07e19-1479-487e-82e6-0d398e751457,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_51468fbc-dd3c-4aa3-ade9-f85a9573004c,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_c2192144-9dcf-412c-bb1c-4a3523d30898,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_967545c3-0585-4362-a103-65d7fb8b881c,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_39299210-bd87-4455-ada0-6a473a9dc426,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_162b5494-b161-4597-89cf-ba609153d2c7,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_4377fe0a-e6c4-41db-a7f6-c8dbc2e7d461,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_f2e4a7cf-a78e-47c7-bba6-ca088b2c0d18,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_97ec91aa-4064-49c7-8549-9f9a56a3932e,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_f1e9e7a7-495b-4b0a-a8bc-c77011213f82,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_abf20543-144c-4768-a031-d31d446f37b2,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_52d4d7c3-c0cc-4bac-aa1a-92b8be35c69e,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e533ccde-de7c-4df4-8f9c-a6289233636a,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_589c1fa8-88ed-4c8b-bea7-9a4eb21d9ec1,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_1e1fae80-4a83-4e1e-8add-98c18e07f1cb,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_dc97478a-a808-4f24-a8bc-4803d7d5e22c,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_6f685603-2509-41f0-9214-8a5ee80bd00c,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
